lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
6668,23,280000,Manager,79950,2,680,0
6669,25,170000,Clerk,48586,0,590,0
6670,13,310000,Lawyer,113730,1,670,1
6671,6,245000,Accountant,79187,0,650,1
6672,5,215000,Analyst,78998,1,690,1
6673,3,210000,Accountant,73717,0,630,0
6674,4,190000,Accountant,77087,0,650,0
6675,10,180000,Accountant,77548,0,600,0
6676,17,190000,Sales,67554,0,640,0
6677,22,305000,Engineer,88379,0,680,0
6678,4,685000,Doctor,162674,1,720,1
6679,24,150000,Teacher,61007,1,670,0
6680,5,365000,Consultant,102500,1,680,1
6681,12,165000,Teacher,71991,0,610,0
6682,1,265000,Teacher,72992,2,660,0
6683,14,260000,Nurse,66864,0,640,1
6684,12,80000,Unemployed,31984,1,640,0
6685,2,225000,Engineer,85050,1,630,1
6686,30,255000,Engineer,89063,1,690,0
6687,10,335000,Manager,87033,2,670,0
6688,13,320000,Sales,86544,1,690,0
6689,11,490000,Doctor,161118,2,750,1
6690,14,165000,Teacher,57733,2,630,0
6691,7,610000,Doctor,152977,3,740,0
6692,13,310000,Manager,93747,1,630,0
6693,8,150000,Retired,43995,0,620,0
6694,20,150000,Retired,40743,3,680,0
6695,16,245000,Manager,91783,0,670,0
6696,15,370000,Manager,94416,3,660,0
6697,12,240000,Teacher,61429,0,680,0
6698,18,195000,Technician,56632,2,660,0
6699,9,255000,Sales,64427,3,660,0
6700,21,205000,Nurse,71387,0,670,1
6701,25,495000,Doctor,161711,0,730,0
6702,9,145000,Retired,53729,1,650,0
6703,21,175000,Technician,54475,1,650,1
6704,15,335000,Engineer,90288,1,640,0
6705,30,170000,Teacher,51725,0,650,0
6706,13,170000,Sales,63254,0,640,0
6707,9,175000,Teacher,64274,2,640,0
6708,11,195000,Technician,56263,1,600,0
6709,7,225000,Sales,82007,1,670,0
6710,12,240000,Nurse,66265,0,670,0
6711,14,160000,Accountant,68281,0,660,1
6712,25,150000,Clerk,49676,0,610,0
6713,9,185000,Sales,74754,2,720,0
6714,4,350000,Engineer,102484,1,680,0
6715,7,235000,Sales,65876,1,680,0
6716,13,190000,Accountant,78045,0,690,1
6717,20,110000,Technician,51341,0,690,0
6718,20,130000,Retired,52154,0,630,1
6719,12,200000,Retired,49453,3,620,0
6720,40,140000,Retired,45387,0,630,0
6721,10,565000,Doctor,177629,0,740,1
6722,17,190000,Teacher,65535,2,630,0
6723,15,220000,Nurse,78005,3,690,0
6724,22,225000,Teacher,61234,0,600,1
6725,22,230000,Nurse,66683,0,630,1
6726,11,185000,Nurse,69819,0,650,1
6727,9,215000,Technician,57657,2,680,0
6728,26,85000,Retired,39053,2,600,0
6729,11,320000,Manager,93762,2,720,1
6730,3,185000,Clerk,45635,0,630,0
6731,3,285000,Sales,77004,0,670,0
6732,41,245000,Accountant,81334,1,700,1
6733,34,275000,Manager,98990,1,690,0
6734,5,430000,Lawyer,108938,0,680,1
6735,22,235000,Engineer,87164,0,720,1
6736,8,225000,Teacher,68157,1,640,0
6737,8,295000,Consultant,101760,4,720,0
6738,30,180000,Nurse,69009,3,660,0
6739,14,220000,Nurse,67072,1,660,0
6740,6,145000,Retired,45427,3,660,0
6741,12,175000,Sales,67523,2,680,0
6742,12,305000,Manager,80195,0,620,0
6743,17,140000,Teacher,58665,0,610,0
6744,1,150000,Clerk,41503,0,670,0
6745,6,505000,Doctor,152167,1,800,0
6746,22,210000,Teacher,62661,0,650,0
6747,45,105000,Teacher,54070,0,580,0
6748,3,265000,Analyst,80086,5,660,0
6749,50,155000,Technician,62877,2,730,0
6750,44,125000,Retired,45613,0,620,0
6751,33,150000,Clerk,46546,2,590,0
6752,19,300000,Engineer,93429,0,690,0
6753,15,280000,Engineer,82331,0,690,1
6754,5,310000,Accountant,82410,0,670,0
6755,14,160000,Retired,40011,0,650,0
6756,9,145000,Teacher,52147,1,620,0
6757,9,125000,Retired,37263,0,640,0
6758,16,80000,Student,23853,0,620,0
6759,8,445000,Engineer,111667,2,750,1
6760,9,275000,Manager,84449,0,730,1
6761,9,130000,Clerk,40255,0,660,1
6762,12,285000,Accountant,81119,1,630,0
6763,3,280000,Engineer,90265,2,600,0
6764,31,170000,Teacher,55884,2,640,0
6765,14,385000,Engineer,114373,1,710,0
6766,39,450000,Doctor,163348,0,770,0
6767,13,195000,Sales,81322,0,600,0
6768,10,305000,Nurse,75012,1,650,0
6769,9,225000,Technician,57253,1,650,0
6770,43,325000,Doctor,152534,0,800,1
6771,6,265000,Manager,77436,0,670,1
6772,4,165000,Retired,44071,0,670,0
6773,38,365000,Lawyer,122386,0,670,1
6774,12,160000,Teacher,59142,1,660,0
6775,15,180000,Accountant,76587,0,620,0
6776,10,205000,Accountant,70710,0,640,0
6777,21,80000,Student,15000,0,570,1
6778,30,135000,Sales,57652,1,610,0
6779,12,420000,Lawyer,122084,2,700,0
6780,2,290000,Sales,67034,1,660,0
6781,16,260000,Manager,91460,0,700,0
6782,19,165000,Clerk,46142,0,600,0
6783,19,255000,Analyst,77366,0,610,1
6784,16,305000,Engineer,86415,0,700,0
6785,5,410000,Engineer,95217,0,670,0
6786,8,110000,Retired,37152,0,600,0
6787,21,80000,Unemployed,28263,1,640,0
6788,32,130000,Retired,51467,0,660,0
6789,9,140000,Retired,50234,1,670,0
6790,10,610000,Doctor,157873,3,720,0
6791,16,525000,Doctor,133247,0,740,1
6792,5,600000,Doctor,176073,0,800,0
6793,14,235000,Accountant,68846,0,660,1
6794,26,290000,Accountant,83592,1,630,0
6795,25,145000,Retired,43550,0,640,0
6796,6,210000,Clerk,52376,2,620,0
6797,19,235000,Sales,75408,1,630,0
6798,4,240000,Teacher,61778,0,670,1
6799,16,345000,Engineer,90021,1,680,1
6800,12,315000,Analyst,87597,1,680,0
6801,10,85000,Unemployed,24295,1,640,0
6802,16,145000,Retired,51083,0,630,0
6803,3,355000,Accountant,88195,1,690,0
6804,12,470000,Lawyer,115441,1,660,1
6805,27,180000,Retired,52622,0,580,0
6806,3,165000,Sales,63736,1,690,0
6807,9,180000,Teacher,68530,1,650,0
6808,19,205000,Consultant,80113,0,680,0
6809,16,80000,Unemployed,31577,3,540,0
6810,8,275000,Engineer,94006,3,680,0
6811,4,195000,Clerk,49051,3,620,1
6812,18,365000,Consultant,104228,0,720,1
6813,20,200000,Teacher,61969,2,660,0
6814,10,150000,Teacher,62369,0,680,0
6815,13,80000,Student,20234,1,630,0
6816,2,130000,Clerk,46144,3,630,0
6817,19,165000,Teacher,59515,0,650,1
6818,31,110000,Clerk,49098,1,620,0
6819,11,270000,Manager,85882,1,680,0
6820,15,115000,Clerk,45427,0,630,0
6821,13,260000,Sales,68552,0,650,0
6822,34,285000,Manager,98045,1,700,1
6823,29,105000,Retired,41607,0,580,0
6824,10,140000,Clerk,39985,0,640,1
6825,24,200000,Analyst,82978,4,680,0
6826,13,230000,Sales,59581,3,670,0
6827,50,80000,Retired,41119,0,640,0
6828,17,665000,Doctor,175111,0,780,0
6829,16,265000,Manager,81334,0,700,0
6830,18,145000,Teacher,49093,1,630,0
6831,11,390000,Engineer,112903,0,720,1
6832,18,215000,Engineer,91125,0,640,1
6833,8,110000,Retired,38147,1,650,0
6834,49,205000,Manager,90726,2,700,0
6835,27,80000,Unemployed,24101,1,660,0
6836,25,280000,Engineer,101318,0,740,0
6837,9,175000,Nurse,73113,0,680,0
6838,17,255000,Manager,81522,0,660,1
6839,18,280000,Lawyer,116865,0,760,1
6840,9,225000,Engineer,88348,0,720,0
6841,16,535000,Doctor,150766,1,710,1
6842,15,150000,Teacher,60772,0,600,0
6843,1,170000,Technician,56558,1,670,0
6844,19,300000,Accountant,81137,0,670,0
6845,1,380000,Consultant,105369,3,710,1
6846,6,175000,Nurse,64669,1,700,0
6847,7,435000,Doctor,156430,1,740,1
6848,9,470000,Doctor,157959,0,740,1
6849,36,185000,Technician,58852,0,630,0
6850,15,465000,Doctor,156935,0,700,0
6851,12,220000,Sales,71351,0,600,0
6852,30,90000,Retired,39804,0,590,0
6853,9,160000,Retired,41915,0,710,0
6854,4,315000,Manager,87112,2,720,1
6855,8,290000,Nurse,74885,3,660,0
6856,26,130000,Retired,42397,2,680,0
6857,16,220000,Accountant,77338,1,700,0
6858,10,155000,Nurse,67651,2,610,0
6859,3,150000,Clerk,51904,1,640,0
6860,5,315000,Accountant,81372,2,600,0
6861,2,215000,Teacher,58671,2,620,0
6862,13,95000,Retired,40451,3,660,0
6863,15,125000,Teacher,51809,0,630,1
6864,10,155000,Technician,68053,2,590,0
6865,21,255000,Nurse,69625,2,660,0
6866,20,390000,Doctor,158086,0,720,0
6867,14,175000,Technician,68686,1,620,0
6868,22,165000,Technician,61854,1,630,0
6869,17,345000,Consultant,106037,2,680,0
6870,23,170000,Nurse,56571,2,670,0
6871,15,185000,Sales,70419,1,670,0
6872,7,265000,Consultant,110653,0,720,0
6873,9,115000,Retired,43125,2,650,0
6874,7,255000,Nurse,70183,0,690,1
6875,20,465000,Doctor,154423,0,790,1
6876,15,140000,Retired,42753,0,660,0
6877,13,170000,Nurse,73097,0,670,0
6878,13,210000,Teacher,55476,0,650,0
6879,30,230000,Manager,81076,2,630,0
6880,4,380000,Lawyer,107113,0,620,1
6881,6,245000,Accountant,80072,2,620,0
6882,9,280000,Lawyer,110101,0,680,1
6883,17,230000,Nurse,66484,1,700,0
6884,40,120000,Retired,39112,1,620,0
6885,14,165000,Teacher,59375,0,580,0
6886,6,265000,Nurse,67343,2,630,0
6887,34,230000,Sales,79350,1,630,0
6888,18,220000,Manager,77336,0,700,0
6889,5,260000,Engineer,104626,1,700,0
6890,15,355000,Engineer,115629,1,720,0
6891,5,220000,Sales,63409,0,610,0
6892,23,180000,Retired,49793,1,670,0
6893,7,160000,Clerk,46965,0,670,0
6894,23,215000,Nurse,73744,0,640,0
6895,11,145000,Technician,56940,1,610,0
6896,22,200000,Accountant,68631,0,640,0
6897,16,190000,Nurse,75671,2,640,0
6898,5,235000,Analyst,79850,2,650,0
6899,19,375000,Engineer,99222,0,690,1
6900,3,330000,Analyst,81849,2,750,0
6901,6,285000,Analyst,75163,0,690,0
6902,27,345000,Lawyer,126614,2,740,0
6903,15,100000,Retired,40652,0,580,0
6904,14,110000,Retired,45385,0,660,1
6905,3,325000,Engineer,91893,2,640,0
6906,5,175000,Clerk,56006,0,610,0
6907,26,195000,Analyst,72210,0,700,0
6908,6,255000,Technician,64978,0,620,1
6909,30,225000,Nurse,66286,2,670,0
6910,7,295000,Engineer,98386,4,690,1
6911,5,155000,Teacher,54592,3,600,0
6912,20,140000,Technician,53180,2,640,0
6913,4,125000,Clerk,41848,0,660,0
6914,20,155000,Technician,63603,1,680,0
6915,17,95000,Retired,41945,0,650,0
6916,20,170000,Sales,71952,0,640,0
6917,11,245000,Technician,61766,2,650,0
6918,16,130000,Teacher,54606,0,680,0
6919,35,115000,Teacher,62183,1,650,0
6920,11,100000,Clerk,43616,1,610,0
6921,4,310000,Engineer,85539,2,620,0
6922,7,220000,Manager,92045,1,650,0
6923,16,300000,Manager,77632,1,650,0
6924,27,505000,Doctor,165383,1,720,0
6925,9,330000,Lawyer,127243,1,730,1
6926,16,140000,Teacher,60354,1,620,0
6927,5,205000,Teacher,61695,3,590,0
6928,14,205000,Manager,80857,2,700,0
6929,7,165000,Clerk,42517,1,620,0
6930,8,375000,Consultant,109466,0,680,0
6931,10,150000,Teacher,54547,3,640,0
6932,22,155000,Technician,58148,2,600,0
6933,7,175000,Clerk,45008,1,680,1
6934,14,105000,Retired,45418,3,630,0
6935,12,285000,Engineer,104963,0,680,1
6936,1,385000,Manager,92177,0,640,1
6937,14,365000,Manager,95672,1,680,1
6938,19,340000,Engineer,99666,2,730,0
6939,20,175000,Analyst,80385,0,690,0
6940,4,185000,Teacher,52427,2,660,0
6941,6,215000,Nurse,68711,1,680,0
6942,41,115000,Teacher,60323,0,650,1
6943,9,80000,Unemployed,15000,1,590,0
6944,4,160000,Clerk,42188,3,600,0
6945,26,170000,Accountant,72919,0,670,1
6946,28,270000,Manager,93664,0,680,0
6947,42,170000,Sales,66084,1,640,0
6948,20,175000,Technician,57455,1,640,1
6949,9,145000,Retired,50175,2,620,0
6950,32,125000,Nurse,65004,0,660,1
6951,4,320000,Manager,82623,1,690,0
6952,5,320000,Engineer,101547,0,680,1
6953,13,275000,Accountant,80229,0,640,0
6954,15,210000,Technician,61852,1,670,1
6955,25,220000,Sales,63811,3,630,0
6956,9,210000,Sales,56407,2,640,0
6957,30,160000,Technician,57085,0,600,0
6958,18,190000,Manager,74408,1,650,1
6959,6,155000,Retired,37440,0,640,0
6960,17,195000,Engineer,89576,1,710,0
6961,19,195000,Consultant,84206,1,700,0
6962,13,265000,Lawyer,98881,0,630,0
6963,3,275000,Technician,69917,0,660,0
6964,32,250000,Consultant,89842,2,700,1
6965,15,120000,Clerk,51940,0,600,0
6966,17,350000,Manager,100443,3,660,0
6967,7,505000,Doctor,160427,1,750,0
6968,27,145000,Sales,67041,0,690,0
6969,3,360000,Doctor,145401,1,720,0
6970,13,170000,Sales,55154,0,660,0
6971,10,240000,Nurse,65277,2,660,1
6972,11,190000,Sales,53897,1,720,1
6973,15,325000,Manager,93211,0,700,1
6974,11,240000,Engineer,94791,1,680,0
6975,10,265000,Engineer,100217,1,680,1
6976,25,150000,Sales,62994,3,620,1
6977,16,250000,Engineer,92981,0,700,0
6978,10,180000,Technician,59050,3,650,0
6979,0,260000,Nurse,70164,0,690,0
6980,14,170000,Technician,60851,3,660,0
6981,26,220000,Accountant,80881,0,710,0
6982,3,280000,Teacher,68821,0,650,0
6983,50,150000,Technician,60968,0,640,0
6984,12,265000,Analyst,69705,0,600,1
6985,13,450000,Lawyer,118759,1,710,1
6986,13,280000,Lawyer,100161,0,680,1
6987,50,210000,Accountant,74623,3,680,0
6988,19,220000,Manager,80433,0,630,0
6989,14,195000,Manager,75143,0,650,0
6990,20,215000,Teacher,57886,0,620,0
6991,15,365000,Lawyer,110798,0,720,0
6992,16,330000,Consultant,112994,1,710,0
6993,26,310000,Engineer,95311,1,690,0
6994,16,220000,Technician,64805,1,640,0
6995,24,210000,Analyst,74295,1,730,1
6996,24,295000,Engineer,98269,2,640,0
6997,15,145000,Teacher,54920,2,620,0
6998,21,555000,Doctor,170795,0,750,1
6999,22,190000,Accountant,85496,1,640,0
7000,13,300000,Manager,95275,3,680,0
7001,25,220000,Nurse,63602,1,680,1
7002,7,430000,Doctor,139450,0,730,1
7003,17,360000,Engineer,96700,4,640,0
7004,0,215000,Teacher,67225,0,610,0
7005,24,570000,Doctor,160233,0,730,1
7006,38,270000,Consultant,99086,0,690,0
7007,11,230000,Nurse,64317,0,650,1
7008,46,100000,Retired,46108,0,660,0
7009,35,235000,Consultant,94952,1,650,0
7010,50,80000,Student,20203,0,630,0
7011,22,310000,Manager,98089,0,690,0
7012,24,80000,Student,19367,3,600,0
7013,8,525000,Doctor,167953,0,800,0
7014,16,315000,Consultant,117841,0,740,1
7015,3,335000,Consultant,103653,0,660,1
7016,6,190000,Technician,60490,0,660,1
7017,8,265000,Nurse,69944,0,670,1
7018,30,275000,Lawyer,124793,0,690,0
7019,3,280000,Analyst,86494,1,640,0
7020,13,220000,Sales,76017,3,630,0
7021,6,175000,Technician,48186,0,600,0
7022,37,115000,Clerk,50044,0,680,1
7023,29,155000,Technician,54769,0,670,1
7024,17,140000,Clerk,45573,0,660,0
7025,7,340000,Engineer,105544,0,660,1
7026,7,350000,Manager,95904,4,640,0
7027,7,310000,Manager,97892,0,660,0
7028,50,235000,Nurse,75343,0,630,0
7029,10,190000,Retired,46647,2,620,0
7030,7,370000,Engineer,102945,0,730,1
7031,29,260000,Accountant,80620,1,660,1
7032,28,160000,Clerk,47462,0,630,0
7033,10,180000,Sales,54198,1,670,0
7034,7,400000,Lawyer,127169,3,690,1
7035,11,435000,Lawyer,116731,2,690,0
7036,34,215000,Engineer,88897,0,630,1
7037,9,155000,Technician,61784,0,640,1
7038,14,250000,Manager,86962,2,690,0
7039,31,155000,Manager,81111,0,620,1
7040,10,420000,Doctor,157058,0,690,1
7041,23,130000,Clerk,51105,1,670,0
7042,32,120000,Nurse,64160,0,610,0
7043,8,110000,Clerk,45434,2,670,0
7044,16,380000,Consultant,99267,0,680,0
7045,27,105000,Unemployed,32796,0,660,0
7046,6,240000,Analyst,72027,0,640,0
7047,25,340000,Doctor,151101,1,740,0
7048,17,170000,Technician,60251,1,650,1
7049,10,130000,Clerk,43032,0,670,0
7050,12,185000,Teacher,58280,0,670,0
7051,13,270000,Technician,70952,0,620,1
7052,10,225000,Analyst,72425,1,670,0
7053,3,185000,Retired,43909,0,610,0
7054,2,295000,Nurse,66940,2,640,0
7055,9,295000,Accountant,89656,1,720,1
7056,12,190000,Teacher,50882,2,650,0
7057,2,320000,Accountant,75161,1,660,0
7058,2,310000,Manager,86604,1,640,0
7059,20,265000,Lawyer,118243,1,720,0
7060,16,160000,Retired,42579,0,630,0
7061,11,310000,Accountant,85691,0,660,1
7062,35,145000,Teacher,65199,1,680,1
7063,13,240000,Manager,89455,0,700,1
7064,1,330000,Analyst,74613,0,650,1
7065,6,165000,Clerk,43163,4,640,0
7066,5,185000,Clerk,49972,2,640,0
7067,7,135000,Clerk,41598,0,620,1
7068,10,295000,Engineer,94440,4,650,0
7069,18,165000,Teacher,59341,0,650,0
7070,5,295000,Consultant,87956,1,690,0
7071,12,210000,Technician,59331,0,670,0
7072,6,145000,Retired,42201,0,650,0
7073,44,130000,Technician,58352,2,630,0
7074,17,190000,Technician,65511,2,640,0
7075,19,160000,Teacher,62933,0,620,0
7076,18,230000,Technician,61833,0,630,0
7077,22,105000,Retired,49511,0,640,0
7078,3,350000,Engineer,118512,3,760,1
7079,2,390000,Engineer,97923,2,650,1
7080,23,175000,Accountant,62586,3,610,0
7081,8,290000,Engineer,88409,0,650,0
7082,19,255000,Analyst,90786,0,630,1
7083,4,190000,Clerk,50536,0,610,0
7084,19,305000,Consultant,93689,3,650,0
7085,5,175000,Technician,62551,3,640,0
7086,13,205000,Engineer,88756,0,600,0
7087,40,140000,Sales,62994,1,670,0
7088,2,255000,Sales,59469,1,640,0
7089,15,260000,Nurse,68045,2,620,0
7090,1,295000,Accountant,82522,0,680,0
7091,2,270000,Technician,61133,0,690,0
7092,15,240000,Nurse,61841,0,680,1
7093,20,155000,Clerk,48538,0,650,0
7094,13,140000,Teacher,57683,3,690,0
7095,28,370000,Doctor,163203,1,750,0
7096,19,355000,Engineer,93996,1,640,0
7097,5,190000,Clerk,49054,3,680,0
7098,19,250000,Nurse,72029,2,690,0
7099,32,245000,Analyst,88016,0,640,0
7100,12,230000,Teacher,61039,0,690,0
7101,10,85000,Student,25071,2,650,0
7102,11,200000,Teacher,57031,0,660,1
7103,25,200000,Accountant,79307,3,680,0
7104,12,415000,Lawyer,106330,2,660,0
7105,1,320000,Manager,88398,1,620,0
7106,8,190000,Teacher,71705,1,630,0
7107,7,500000,Doctor,175257,1,740,1
7108,13,305000,Lawyer,111320,0,680,1
7109,25,210000,Engineer,86772,0,640,0
7110,10,165000,Clerk,51870,2,600,0
7111,12,290000,Engineer,97555,0,700,1
7112,48,205000,Manager,90498,2,650,1
7113,14,460000,Consultant,123381,0,710,0
7114,10,155000,Retired,41758,2,630,0
7115,27,175000,Teacher,67363,0,670,0
7116,17,140000,Sales,65104,0,700,0
7117,5,225000,Sales,74708,0,640,1
7118,27,230000,Sales,81194,2,710,0
7119,10,210000,Manager,90086,0,680,0
7120,6,215000,Analyst,75357,1,700,0
7121,15,105000,Retired,44846,0,660,0
7122,9,255000,Nurse,68509,1,630,1
7123,19,310000,Consultant,116836,0,680,1
7124,1,215000,Manager,80270,0,650,1
7125,10,275000,Nurse,71374,0,650,0
7126,13,330000,Analyst,84020,0,700,1
7127,50,305000,Consultant,110730,0,650,1
7128,17,190000,Sales,67845,2,660,1
7129,2,110000,Retired,38917,0,670,0
7130,20,255000,Teacher,71948,0,660,0
7131,27,120000,Retired,42330,2,630,0
7132,50,185000,Lawyer,100272,1,710,0
7133,10,80000,Unemployed,19224,1,630,0
7134,30,85000,Retired,40063,0,680,0
7135,7,85000,Unemployed,26238,0,630,0
7136,29,145000,Technician,61766,0,650,0
7137,28,170000,Nurse,79563,0,650,1
7138,18,230000,Accountant,69152,0,630,0
7139,8,135000,Unemployed,35829,2,560,0
7140,8,180000,Accountant,73081,0,710,0
7141,9,210000,Nurse,71441,2,650,0
7142,0,160000,Teacher,62253,1,660,0
7143,24,275000,Engineer,104032,2,670,0
7144,21,230000,Analyst,74142,1,680,0
7145,50,385000,Doctor,147184,0,720,0
7146,21,320000,Engineer,90158,0,650,0
7147,9,230000,Nurse,67931,2,640,0
7148,15,330000,Manager,91356,2,700,0
7149,18,160000,Teacher,57186,0,650,1
7150,50,275000,Engineer,104402,1,680,1
7151,26,165000,Nurse,64010,0,630,0
7152,1,360000,Lawyer,113225,0,740,1
7153,14,185000,Manager,75413,0,620,0
7154,3,80000,Student,20180,3,620,0
7155,7,460000,Lawyer,111136,0,730,1
7156,32,185000,Manager,76910,1,650,0
7157,34,190000,Teacher,65955,1,640,0
7158,8,155000,Sales,66444,1,630,0
7159,11,270000,Analyst,79993,1,670,0
7160,8,200000,Sales,74598,0,710,0
7161,7,355000,Lawyer,113811,0,700,0
7162,17,320000,Engineer,82729,2,620,0
7163,4,210000,Sales,54859,2,650,0
7164,31,90000,Retired,35341,3,620,0
7165,21,185000,Nurse,65471,0,650,1
7166,29,340000,Doctor,146690,3,730,0
7167,50,80000,Unemployed,34774,1,620,0
7168,7,265000,Nurse,63829,1,650,0
7169,4,250000,Manager,81742,3,650,0
7170,7,150000,Technician,57060,0,650,1
7171,10,195000,Accountant,71703,1,660,0
7172,9,395000,Lawyer,127222,0,690,0
7173,29,190000,Nurse,72592,1,660,0
7174,3,160000,Sales,59603,1,570,1
7175,15,125000,Retired,49837,1,650,0
7176,12,280000,Lawyer,99322,1,730,0
7177,13,380000,Manager,96876,0,780,0
7178,7,315000,Manager,86743,0,710,1
7179,9,245000,Sales,72028,0,670,0
7180,32,160000,Manager,77473,0,660,0
7181,33,165000,Technician,60495,0,680,0
7182,11,125000,Clerk,48774,3,560,0
7183,3,280000,Sales,64290,1,650,1
7184,2,610000,Doctor,172796,3,730,0
7185,36,95000,Retired,44848,1,640,0
7186,17,135000,Clerk,40960,1,650,0
7187,1,180000,Sales,52454,1,610,1
7188,6,185000,Sales,66397,0,670,0
7189,5,125000,Retired,46844,2,630,0
7190,3,190000,Teacher,64276,1,620,0
7191,10,175000,Technician,61654,0,660,0
7192,2,380000,Consultant,105891,0,690,0
7193,9,100000,Retired,40379,2,680,0
7194,7,195000,Retired,47725,0,630,0
7195,11,230000,Engineer,90820,4,690,0
7196,17,170000,Sales,66795,0,610,1
7197,20,155000,Clerk,47936,0,630,0
7198,10,340000,Lawyer,108818,3,710,0
7199,0,415000,Consultant,99632,1,700,0
7200,9,290000,Accountant,80838,1,700,0
7201,10,160000,Retired,46770,1,600,1
7202,18,155000,Technician,58902,2,610,0
7203,3,180000,Retired,45028,0,620,1
7204,18,345000,Lawyer,121371,2,660,1
7205,4,105000,Unemployed,27693,0,550,0
7206,2,165000,Nurse,60659,3,640,1
7207,36,215000,Manager,82549,5,630,0
7208,25,185000,Manager,91457,1,670,0
7209,6,360000,Engineer,106385,1,680,0
7210,17,175000,Sales,51441,5,600,0
7211,15,225000,Teacher,63877,2,660,0
7212,19,140000,Teacher,53529,1,610,0
7213,21,345000,Lawyer,103412,0,650,0
7214,16,325000,Lawyer,129949,0,700,1
7215,2,80000,Unemployed,24885,0,580,0
7216,34,220000,Nurse,68139,0,610,0
7217,8,340000,Engineer,101538,0,660,0
7218,22,375000,Doctor,174342,0,790,0
7219,32,160000,Sales,63105,3,680,0
7220,5,215000,Analyst,81144,1,700,1
7221,12,250000,Technician,63055,0,650,1
7222,13,205000,Manager,86933,0,670,0
7223,3,495000,Doctor,165398,0,760,1
7224,22,205000,Technician,56283,1,580,0
7225,7,675000,Doctor,168811,5,710,0
7226,9,510000,Doctor,150443,3,760,0
7227,20,110000,Retired,40625,0,680,0
7228,13,210000,Consultant,87168,0,660,1
7229,17,680000,Doctor,178297,5,800,0
7230,29,195000,Manager,74179,0,670,1
7231,9,570000,Doctor,178142,2,820,0
7232,1,275000,Nurse,70800,1,630,0
7233,7,225000,Manager,83800,1,680,0
7234,22,100000,Retired,42157,3,630,0
7235,9,190000,Clerk,46889,2,700,0
7236,14,80000,Retired,29754,1,660,0
7237,19,160000,Clerk,46021,2,580,0
7238,7,230000,Technician,60568,1,630,0
7239,10,255000,Analyst,78818,2,620,0
7240,11,330000,Manager,85117,0,660,1
7241,28,160000,Teacher,61409,2,630,0
7242,20,235000,Technician,62790,1,640,0
7243,24,145000,Teacher,57073,0,650,0
7244,16,160000,Teacher,63200,3,690,0
